t,x,y,z
6.88,1.352,0.008,1.02
6.9,1.298,-0.006,0.996
6.92,1.346,0.007,0.973
6.94,1.389,-0.058,0.988
6.96,1.365,0.008,1.008
6.98,1.445,-0.073,1.006
7.0,1.442,-0.034,0.976
7.02,1.471,0.01,0.989
7.04,1.462,0.012,0.991
7.06,1.509,-0.02,0.995
7.08,1.533,-0.009,0.979
7.1,1.535,0.035,0.991
7.12,1.555,-0.0,0.989
7.14,1.574,0.057,1.012
7.16,1.571,0.015,1.012
7.18,1.604,0.026,0.998
7.2,1.623,0.054,0.994
7.22,1.652,0.028,1.002
7.24,1.683,0.009,0.988
7.26,1.661,0.031,0.983
7.28,1.698,0.038,0.986
7.3,1.749,0.016,0.99
7.32,1.723,0.043,0.983
7.34,1.74,0.039,1.002
7.36,1.778,0.078,1.011
7.38,1.809,0.067,0.976
7.4,1.811,0.067,1.0
7.42,1.855,0.077,0.997
7.44,1.864,0.091,1.005
7.46,1.881,0.106,1.0
7.48,1.893,0.081,0.978
7.5,1.946,0.088,0.981
7.52,1.913,0.139,1.0
7.54,1.894,0.117,1.015
7.56,1.983,0.106,0.967
7.58,1.959,0.152,1.005
7.6,1.987,0.162,1.018
7.62,2.028,0.131,0.998
7.64,1.986,0.176,1.008
7.66,2.01,0.196,0.989
7.68,2.019,0.199,0.998
7.7,2.051,0.215,0.976
7.72,2.092,0.185,0.965
7.74,2.109,0.231,1.014
7.76,2.119,0.229,0.985
7.78,2.101,0.237,0.993
7.8,2.098,0.276,0.979
7.82,2.16,0.3,0.979
7.84,2.165,0.319,0.997
7.86,2.198,0.322,0.989
7.88,2.217,0.306,1.006
7.9,2.22,0.328,1.007
7.92,2.246,0.35,1.005
7.94,2.25,0.35,1.004
7.96,2.269,0.364,1.024
7.98,2.258,0.392,0.984
8.0,2.281,0.388,0.999
8.02,2.302,0.389,1.017
8.04,2.327,0.41,1.019
8.06,2.315,0.446,0.979
8.08,2.345,0.448,0.995
8.1,2.342,0.47,1.02
8.12,2.356,0.491,1.008
8.14,2.387,0.486,1.003
8.16,2.341,0.524,0.997
8.18,2.366,0.532,0.994
8.2,2.373,0.516,1.004
8.22,2.366,0.586,0.996
8.24,2.41,0.563,0.999
8.26,2.448,0.557,1.001
8.28,2.437,0.585,0.99
8.3,2.456,0.603,1.008
8.32,2.483,0.641,1.044
8.34,2.497,0.651,0.973
8.36,2.477,0.667,1.005
8.38,2.514,0.704,0.989
8.4,2.497,0.716,1.009
8.42,2.486,0.733,1.001
8.44,2.498,0.752,1.011
8.46,2.488,0.774,1.018
8.48,2.506,0.738,1.003
8.5,2.524,0.791,1.017
8.52,2.553,0.773,0.965
8.54,2.577,0.835,1.024
8.56,2.521,0.853,1.006
8.58,2.562,0.892,1.016
8.6,2.538,0.913,0.982
8.62,2.573,0.912,0.988
8.64,2.566,0.917,1.002
8.66,2.536,0.955,1.0
8.68,2.595,0.954,1.004
8.7,2.568,0.983,1.016
8.72,2.573,1.022,0.974
8.74,2.565,1.01,1.015
8.76,2.576,1.056,1.0
8.78,2.6,1.073,0.997
8.8,2.59,1.059,0.978
8.82,2.602,1.117,1.008
8.84,2.604,1.131,0.964
8.86,2.625,1.138,1.01
8.88,2.592,1.14,0.978
8.9,2.57,1.157,1.001
8.92,2.621,1.183,0.998
8.94,2.593,1.223,1.018
8.96,2.622,1.213,0.997
8.98,2.607,1.26,0.99
9.0,2.596,1.226,0.992
9.02,2.608,1.247,1.015
9.04,2.642,1.253,1.0
9.06,2.646,1.3,0.982
9.08,2.608,1.223,0.98
9.1,2.612,1.28,0.956
9.12,2.632,1.254,0.982
9.14,2.596,1.259,0.946
9.16,2.622,1.253,0.979
9.18,2.616,1.26,0.966
9.2,2.625,1.248,0.996
9.22,2.604,1.28,0.939
9.24,2.591,1.242,0.95
9.26,2.583,1.274,0.975
9.28,2.605,1.238,0.962
9.3,2.62,1.25,0.93
9.32,2.625,1.229,0.939
9.34,2.672,1.26,0.932
9.36,2.657,1.28,0.932
9.38,2.618,1.249,0.914
9.4,2.646,1.247,0.919
9.42,2.633,1.229,0.892
9.44,2.637,1.246,0.914
9.46,2.649,1.219,0.915
9.48,2.659,1.233,0.901
9.5,2.642,1.255,0.876
9.52,2.672,1.277,0.911
9.54,2.63,1.307,0.897
9.56,2.655,1.239,0.877
9.58,2.709,1.28,0.88
9.6,2.663,1.256,0.857
9.62,2.69,1.248,0.861
9.64,2.665,1.26,0.864
9.66,2.677,1.252,0.886
9.68,2.666,1.253,0.854
9.7,2.666,1.243,0.87
9.72,2.655,1.223,0.848
9.74,2.682,1.22,0.856
9.76,2.658,1.264,0.846
9.78,2.69,1.245,0.857
9.8,2.701,1.239,0.832
9.82,2.688,1.251,0.812
9.84,2.677,1.267,0.811
9.86,2.694,1.254,0.82
9.88,2.681,1.238,0.805
9.9,2.708,1.275,0.826
9.92,2.654,1.282,0.809
9.94,2.686,1.261,0.848
9.96,2.655,1.27,0.782
9.98,2.667,1.276,0.807
10.0,2.726,1.273,0.783
10.02,2.719,1.263,0.789
10.04,2.689,1.263,0.794
10.06,2.675,1.261,0.753
10.08,2.648,1.229,0.788
10.1,2.698,1.265,0.809
10.12,2.759,1.224,0.769
10.14,2.722,1.235,0.776
10.16,2.704,1.277,0.783
10.18,2.726,1.268,0.762
10.2,2.688,1.281,0.751
10.22,2.715,1.245,0.722
10.24,2.725,1.228,0.762
10.26,2.723,1.246,0.746
10.28,2.743,1.253,0.729
10.3,2.736,1.252,0.742
10.32,2.744,1.274,0.727
10.34,2.719,1.244,0.724
10.36,2.753,1.258,0.737
10.38,2.769,1.231,0.704
10.4,2.72,1.26,0.736
10.42,2.723,1.251,0.695
10.44,2.77,1.236,0.702
10.46,2.741,1.246,0.737
10.48,2.775,1.247,0.721
10.5,2.74,1.245,0.701
10.52,2.78,1.286,0.682
10.54,2.756,1.249,0.684
10.56,2.76,1.246,0.689
10.58,2.788,1.209,0.685
10.6,2.752,1.233,0.679
10.62,2.742,1.246,0.676
10.64,2.754,1.237,0.669
10.66,2.774,1.279,0.646
10.68,2.736,1.248,0.656
10.7,2.782,1.277,0.674
10.72,2.76,1.252,0.635
10.74,2.796,1.252,0.649
10.76,2.727,1.249,0.636
10.78,2.761,1.251,0.646
10.8,2.745,1.285,0.634
10.82,2.764,1.204,0.658
10.84,2.788,1.211,0.64
10.86,2.781,1.24,0.608
10.88,2.782,1.251,0.634
10.9,2.786,1.265,0.608
10.92,2.795,1.26,0.607
10.94,2.773,1.243,0.617
10.96,2.809,1.271,0.601
10.98,2.81,1.271,0.617
11.0,2.607,1.255,0.988
11.02,2.61,1.27,0.991
11.04,2.605,1.256,0.99
11.06,2.64,1.24,0.992
11.08,2.597,1.265,1.016
11.1,2.593,1.253,1.009
11.12,2.584,1.251,1.026
11.14,2.578,1.28,1.034
11.16,2.574,1.202,0.985
11.18,2.581,1.223,1.001
11.2,2.598,1.227,0.982
11.22,2.606,1.244,0.988
11.24,2.6,1.246,0.991
11.26,2.584,1.221,0.984
11.28,2.617,1.231,0.984
11.3,2.614,1.234,0.998
11.32,2.596,1.3,0.982
11.34,2.586,1.287,1.013
11.36,2.61,1.243,0.986
11.38,2.603,1.244,1.042
11.4,2.57,1.228,0.993
11.42,2.598,1.213,1.001
11.44,2.604,1.249,0.981
11.46,2.581,1.231,1.026
11.48,2.603,1.249,1.017
11.5,2.57,1.219,1.004
11.52,2.626,1.236,0.98
11.54,2.624,1.254,1.003
11.56,2.594,1.258,0.983
11.58,2.606,1.259,1.022
11.6,2.551,1.224,1.012
11.62,2.576,1.268,1.001
11.64,2.593,1.235,0.963
11.66,2.577,1.264,0.985
11.68,2.613,1.251,1.01
11.7,2.639,1.223,1.018
11.72,2.575,1.245,1.017
11.74,2.582,1.258,0.976
11.76,2.604,1.263,1.005
11.78,2.631,1.248,1.015
11.8,2.574,1.282,0.975
11.82,2.604,1.271,1.0
11.84,2.635,1.246,1.004
11.86,2.566,1.266,0.995
11.88,2.573,1.29,0.972
11.9,2.59,1.29,0.995
11.92,2.589,1.226,0.995
11.94,2.615,1.232,0.998
11.96,2.604,1.281,0.992
11.98,2.563,1.23,0.993
